,eng,jp
1050,only prettier.,ちと可愛いが
1051,my father. it was a tough person like a demon when it comes to shogi.,私の父よ。 将棋の事になると 鬼のように厳しい人だった。
1052,i'm flying up to san francisco for a meeting.,サンフランシスコで 会議があるんだ
1053,we are rather different. and she's still so young.,私たちは似てないのよ それに妹はまだ若いわ
1054,killian?,キリアン?
1055,can a person like me... really do something?,私なんかでも 本当に何かできるの
1056,"you know you don't know him, right?",彼を知らないでしょ?
1057,wow. scootch in.,お邪魔するよ
1058,recieved.,その通りです
1059,'cause i'm about to think of the perfect death for you,私は あなたの完璧な 死に方を考えている
1060,push it further.,「もっと押せ」
1061,and then he had to clarify that he wasn't talking about them.,フェルミはこう説明しました
1062,"and on the back it says, to judy, the girl with the bill bailey voice.",後ろ側には 「ビル ベイリーの声をした少女 ジュディーへ
1063,are you coming to dougami?,堂上に... いらっしゃるんですか?
1064,this battle is a necessary fight.,この戦いは 必要な戦いなんすよ。
1065,i liked that poster.,俺はそのポスターが好きだ
1066,so i suspect that cilly must be the name of his amore.,シリー きっと恋人の名前よ
1067,and he's the one with the actionable intelligence.,彼自身が情報を握ってるのかも
1068,just because you live and go to the same school together,キム・タンと一緒に住む理由より 説明は簡単だ
1069,is he the person who attacked you?,襲った人では?
1070,are you certain this is your code?,本当にあなたのコードだと?
1071,"we will go to the real estate agent. in fact, i have not yet decided where to live.",これから 不動産屋に。 実は まだ 住む場所 決まってなくて。
1072,and accumulate wealth for all sorts of reasons.,蓄えるという事を前提とするものです
1073,she actually went and spoke to an engineering department in afghanistan,彼女はアフガニスタン政府の技術部門に行き
1074,"um, well, i actually",アー その...
1075,do you really care?,本当に気にかけていますか?
1076,louis got here a little early to pick me up for our date.,ルイスは 私を迎えに来たの
1077,"in particular, i think my projection is way too optimistic",特に 私が導き出した仮定は かなり楽観的すぎると思います
1078,"where are you, katou?! show yourself!",どこへ行った 加藤! 姿を見せろ!
1079,i came to save you.,キミを助けに来た。
1080,okay.,いいか 固まれ
1081,tamaisan gave me that money.,玉井さんから お金を渡されました。
1082,"course, we all knew the potential.",我々はポテンシャルを 知っていたから
1083,but sometimes you just have to hold onto whatever you can.,でも時にはできる限り 頑張るのよ
1084,but senchi is momentarily forced to relax,しかし 仙道に 一瞬の気の緩みを 突かれ
1085,the plaintifft here is hereby legally deemed property.,それに伴う 諸権利の定義は
1086,"as soon as we have the weapons, we'll make straigth for the mountain",頭を下げてろ 武器を手に入れたらすぐに マウンテンに向かうぞ
1087,she's just gonna keep pushing and pushing.,とにかく押しにでて ずっと押し続ける気でいるのよ
1088,of the modern world,土台となることです
1089,"so, when i started riverside school 10 years ago it became a lab",10年前にリバーサイド校を始めたときに それは実験室でした
1090,"but, with that poison, it's no problem.",でも その毒なら ノープロブレム!
1091,what are we going to do? it won't even be funny if we get lost too!,どうすんだよ 俺達も遭難したら シャレになんねえぞ!
1092,what do you guys want to eat?,何が食べたいですか?
1093,mm. why was that important?,うろたえることなく 答えることが出来る人物 それがなぜ重要なんです?
1094,how does nine months sound?,9カ月じゃ足りない?
1095,"all right, well thank you all so much for joining us.",TEDに参加して下さり感謝しています
1096,"agent ryan, as inhouse counsel for the kirkendahl corporation",ライアン捜査官 企業内弁護士として 私はー
1097,"sorry, michael.",御免なさい、マイケル...
1098,"oh, we got a great little home movie of you admitting that, genius.",ああ 我々は 防犯カメラの映像を得た 本当に天才だな 認めるよ
1099,"no, i'm tired of living like this, richard.",いやよ こんな生活疲れたわ
1100,let's go!,いくぞ。
1101,"i see, looks like a decent guy",へえ いい男じゃん
1102,we're hoping that he can give some insight into our mr. mcclennan.,こっちのマクレナンの 洞察の助けに
1103,i got us jobs today.,仕事をもらった
1104,i thoroughly manage and hide that shame.,管理を徹底し その恥を隠してきた。
1105,but i reached a different conclusion.,だが 私は違う結論に達した。
1106,it's a radio jammer.,これは無線かく乱装置だ
1107,okay. what can i tell you?,構わないよ
1108,i want to borrow something from you.,あんたから借りたいの
1109,what kind of crazy person would do that?,どれほど気が狂えば そんな事が出来るんだよ?
1110,yes. don't exert yourself.,うん。 でも ほどほどにね。
1111,where is the mist karuma far away?,霧ヵ沼っていうのは向こうか
1112,"yes, and your sanity.",君たちの正気も
1113,i was thinking if there was any way to make that inspector recognize our technical capability,あの審査官にうちの技術力を 認めさせる方法がないか考えたら
1114,and you were the one who took it!,俺がヘマしたかと思った 黙れ
1115,and because they practice such art all day long,子供の芸術活動は一日中続くから
1116,"i was thinking about you last week, and i was gonna call you, and i...",先週 あなたのこと考えてた あなたに電話するつもりだったの そして・・・
1117,and the drug went to the fda,この薬は米国食品医薬品局(FDA)に送られました
1118,and i have to live with that.,それは僕のせいだ
1119,"perfect record, huh? the japan crew should've had this in the bag. they fucked us.",まさか倒されるとは 子供の死者は?
1120,"yo, this is the best thing ever!",ヨ 、これは 史上最高のものです!
1121,yeah.,見たか?
1122,it wouldn't hurt you to think things through,もうちょっと物事を考えて
1123,at least someone that can talk!,だ...だめだ。せめて しゃべれる人を しゃべれる人を お願いします!
1124,engine running. all right.,エンジン 準備よし
1125,fall back!,退却! 隠れろ!
1126,but find myself i did.,そして私はそこに入りました
1127,you can ask about what causes it biochemically:,その原因は何なのか、生化学的に問いかけることもできます
1128,there's a maintenance ladder.,やっぱり 修理用のはしごだ
1129,"rachel, say it.",Rachel say it レイチェル 言ってくれ
1130,shall we have a look?,みんなで見るかな?
1131,why is it brilliant?,素晴らしいって何故?
1132,"excuse me, please.",お父さん すみません
1133,"we're playing cat and mouse, the professor and i. cloak and dagger.",猫とネズミ 教授と探偵 マントと短剣
1134,"ryan, i know.",ライアン、分かってる
1135,i don't know!,わからない
1136,there have been three great waves of evolution.,大きな進化の波が起きています
1137,reports we had say that it started with strange static electricity in the air.,直前に奇妙な静電気が 発生したそうだ
1138,from 11pm to 2am.,行きつけのバーで飲んでました。
1139,"i mean, we have great enough evil already.",もうすでに巨大で邪悪な 災いはきてるっていうのに
1140,"i have sciatica. oh, i forgot that you did. sorry.",座骨神経痛で。 あっ そうでした すいません。
1141,i hope they fucking rupture!,破裂させてやる!
1142,the horse is divine.,馬は神聖なものだ。
1143,hello. give me your pen.,どうも ペン貸して
1144,john can track the man with the tremors.,ジョンが追跡できる 震えを持つ男を
1145,"that's only the plan a, luv.","それが唯一の計画 プラン""A""だ LOVE"
1146,go ahead. going in.,行かなきゃならないんだ
1147,"when my speed counters are at four or higher, this card, by sending the listed monsters from my hand or field to the cemetery...",手札 またはフィールドから 決められたモンスターを墓地に送り
1148,"i've got it, a sasquatch.",異常?
1149,are there any on my back?,背中どう?
1150,what are you doing?,何やってんのこんなとこで
1151,"sasha, this is?",なんだ この感じ コスモ
1152,choose one.,他のを選んで そうだ 一つだけ
1153,ring!,早く!
1154,this is so exciting!,コミケって盛り上がるんだよ
1155,i don't care to talk about that.,そんな事はどうでもいいわ
1156,uh...,ええ ええと...
1157,"she's tougher than she looks, you know.",見かけと違ってタフだから
1158,more than all of them combined.,そのすべてを合わせたよりも多いのです
1159,how one moment it was disgusting,どうやって -- 胸が悪くなりますけれど --
1160,if we you ask me to go out with you i will do so,つきあえと言うなら そうしますが
1161,"you really, really don't need to be afraid of us",ダーッ!! うおっ!
1162,"me, i'm a petitive. i like to win, make no apologies for it.",私は 熱狂的で・・・好戦的だ 勝つのが好きで そのために悪びれたりしない
1163,i can loan him a couple bucks if he's hard up.,金に困っているなら 少し貸してやるぞ
1164,"if it came to that, yes.",その価値があるなら
1165,"i mean, you probably see this kind of stuff all the time, right?",いいえ一度も これまで
1166,the proposal that sir tim has talked about,インターネットを取り戻すための 大憲章については
1167,"by the way, where are those two anyway?",ていうか 何で あの2人 来ないんですか?
1168,"we'll see what happens at your, uh, next fitforservice review.",君はどうかしている 任務に適合か調査を...
1169,"tenma, your parents spent three days and nights making these.",天間 そなたの両親が三日三晩かけて作られたものです
1170,took the founding fathers' concept,建国の父たちが掲げた
1171,and now marcus infects all to follow him...,今や従う者に伝染させている。
1172,and the race begins.,レースが始まる
1173,gdp is the benchmark of success,GDPがグローバル経済の
1174,some things are god's.,それは神の領域
1175,"come on, come on! you junkie!",離れろ ジャンキーめ
1176,fall! i wanna fall!,落ちろ~! 落ちろってば~!
1177,i'm losing my strength...,力が入らない...。
1178,the edge of the atmosphere.,大気圏の上限...
1179,way to flatter a girl.,なにか下心があるのかな
1180,i like to think of it as a kind of technological magic.,いわばテクノロジーによるマジックです
1181,it is?,《何だろう...》
1182,captain? good to see you. all right.,隊長じゃないか 会えて嬉しいよ
1183,he spent seven years with the fbi counter terrorist division.,彼は 7年もFBIの対テロ部門に居た
1184,what's wrong with a phone call?,香港へ?
1185,just admitting this will transform our discourse about morality.,これを認識するだけで 道徳観に関する対話の仕方が変容するでしょう
1186,yeah. plus he seems to have mellowed a bit.,そりゃあ ちょっとは 悔しいですけど
1187,to those who can still resist.,叡智を持つ者こそ
1188,open this door.,開けなさい!
1189,it did happen.,幻覚じゃなかった
1190,that's the ideal thing.,まぁ あくまで理想ですけど➡
1191,you look ridiculous.,可笑しいのは君だ デレク
1192,yes... yes.,ん...。 はい。
1193,"skyler, isn't that freezing?",スカイラー、どこまで行くの?
1194,kirkland was heading from his home to attend a budget meeting at the gao.,予算会議で会計監査院へ行く途中でした
1195,"give me the key, sarah!",渡すんだ
1196,at least put it straight.,ちょっと斜めでしょ これ。
1197,you just went.,さっき行ったばかりだ
1198,"ah, this person",ああ この人
1199,then the power of the enemy will be ours.,敵の力は 我々の物だ
1200,"hello, abby.",ヤア、アビー
1201,next time...,今度...
1202,"where we used human plasma, young human plasma",ここでは若いヒトの血漿と コントロールに生理食塩水を使い
1203,did you see the picture?,お~リジン 写真見たか?
1204,trained assassins.,訓練された暗殺者。
1205,"ask the manager. but you see, i don't i get something?",でも 俺は 何ももらえないの?
1206,matsui's poison? could it be..?,松井の毒かぁ?
1207,kojuro! you know what to do.,已经通知小十郎了吗?
1208,"all right, t, whatever happens, don't let go of my hand, a'ight?",よし どんな事があっても 手を放なすな?
1209,"so that nothing goes too well, so that we minimize",地獄行きにならないため 混乱を最小限に食いとめるため
1210,and you know that incan village is the place... to hook up with some hump.,それにそこは女の子をナンパしまくれる 釣り場なんだぜ
1211,come on. let's hurry.,さあ 急ぎましょ
1212,introducing her to my pop.,おじいちゃんとのご対面 
1213,and those at greatest risk,危険にさらされている人々が
1214,how about this sunday?,あっ 今度の日曜日は?
1215,"no matter how improbable it may seem, the tenth man has to start digging on the assumption that the other nine are wrong.",たとえ問題なくてもだ 9人を覆す理論を 仮定するんだ
1216,from 8.1,pH 8.1からpH 7.7に移動させると
1217,let's not find out.,確かめなくて良い
1218,"no, that's not what we were...",いや違う... - そう
1219,yeah. let's have fun.,さあ楽しもう
1220,"i mean, i told so many lies, i actually started to believe them.",ついた嘘が全て 真実の様に思えるの
1221,"trey, i am leaving in five, ready or not.",トレイ オレは5分後に出る - 準備OKか? - 慌てないでよ!
1222,he was a carpenter and advisor of the kabukicho town council,歌舞伎町 町内会 相談役 兼 大工の➡
1223,"walter, if you don't think that you can do it, we should leave, now.",無理なら すぐに出ましょう
1224,"but to do so, i can't be the killer i once was.",だが、殺人者のままでは出来ない
1225,so we take her out of the equation.,包囲の外に あなたを逃がす
1226,"wake up, both of you!",・意識はあるのか? ・しっかりしろ 2人とも
1227,please go out promptly!,すみやかに 出て行ってください 見えたわ!
1228,"break up the day, meet new people.",気分転換にもなるし 他の人とも会えるし
1229,"and in fact, this is a little bit of sand from maui.",これが実際のマウイの砂です
1230,"if you're gonna steal something, steal some rubber gloves. thank you!",盗むならゴム手袋がいいわ ありがとう
1231,"come inside, baby.",中に入って
1232,"la familia michoacana, or the michoacn family.",ラ・ファミリア・ミチョアカーナだと考えられています
1233,tae hyeon is on sick leave.,テヒョンは病気休暇中です
1234,where is he? in the trunk.,トランクの中よ
1235,where absolutely everything exists.,存在する場所です
1236,where are you now? in the hallway.,どこから電話を?
1237,you should have tried creeping along the corridor while we still had time.,時間がある間に 私の部屋に来るべきだった
1238,"sister jude, the newspaper photographer is here.",シスター ジュード こちらが 新聞社のカメラマンです
1239,"for a combat soldier, the difference between success and failure is your ability to adapt to your enemy.",戦闘中の兵士にとっては 成功と失敗の分かれ目は 敵に適切な対応ができる能力です
1240,just stop!,止してくれ!
1241,"no, you could.",いや 体が勝手に動いた
1242,"gong, ammo bearer",襲 弾薬運搬手
1243,they can engage in language or to stay out of the language wars,言語を理解することができ― 口喧嘩には関わらないこともできます
1244,"my lord, i think that perhaps now is not the time to take such a hard stand.",閣下 恐らく今は そんなきつい態勢を取る時間ではありません
1245,"yup, this one looks the best right?",やっぱ これだよね おいしそうだもんね。
1246,"through it all, i've always known who i am and why i'm here.","その間ずっと, 自分が何者か, その存在理由を自覚している."
1247,impossible...,無理もねえけどな
1248,and i'm very upset with how i'm acting right now!,今の状況に困惑してる
1249,was he quicker in my car?,私のマシンは速かったよね?
1250,kelly is a home and pam is a motel.,ケリーが家でパムがホテルか
1251,good work!,元柳斎の炎は オレには効かぬ!
1252,l'm sorry.,ごめん
1253,you need me.,俺がひつようだ。
1254,"do you think, if i hit him with a paper clip, would he move?",クリップ当てたら どうなるかな? 動くかな?
1255,it evolved later into the wellknown kgb.,後に良く知られたKGBへと発展しました
1256,"cut it off, cast it from you.",ほい ほい おいでなすった
1257,they flunk out of caltech.,カリフォルニア工科大学からは落第します
1258,but there's more,でももっとあるでしょ?
1259,think of this as a form of edited biology.,例えて言うならバイオテクノロジーの 一種とも言えるでしょう
1260,"most are lost, scattered in the winds of time",その多くは失われ- 時の風の中に散っていく
1261,my relationship to the physical world had changed.,実世界との接し方が変わってしまったのです
1262,and i did some patching work on the girls' rackets.,女の子たちのラケットの 手入れをしたり
1263,just like you were too late for your friend jessica.,友人のジェシカの時もね
1264,"in that case, let me show you a miracle.",では 君たちに 奇跡をお見せしよう。
1265,you're always pressing the nurse call button,大体 何かあれば ナースコールばっかり押して
1266,"well, it's certainly not me!",私のわけがないでしょ!
1267,disconnected from the car.,問題を分析しました
1268,"oh, great, great, great!",おっ。 いいね いいね いいね。 アハッ。➡
1269,less than 50 percent of us live near our family members,親戚の近くに住む人の割合は50%以下で
1270,it's not an s.,Sじゃないんだ
1271,how's it going over there?,そっちはどうだい?
1272,is it much further?,遠いの?
1273,"yeah. no, i'm here.",はい 直ぐ行きます
1274,there are many sides to me that you don't know.,多面性ある キャラクターなのよ。 お姉さんは。
1275,"you might be a fool, even if you had power and money...",だから 今➡
1276,so knock yourselves out.,全力でね
1277,"on the same side, do you understand?",同じ側だ 分かるか?
1278,ma: most of the time i spend when i get up in the morning,その日の予定を思い浮かべます
1279,"don't make fun of her, or else...",彼女をからかわないでください、さもなくば...
1280,"good memory? then how about you, mom?",良い記憶? お母さんはどうなの?
1281,"no, not really. no.",いや 別に
1282,that's all i got.,それだけです
1283,okay it's okay because there's time,いえ 大丈夫です 時間ならあるんで
1284,"i just walked in, sat down.",店に入り 座った
1285,catch.,受け取って
1286,the united states,アメリカ合衆国は
1287,"that was close...those guys are public safety, right?",危なかった... あの連中 公安だろ?
1288,come on. over...,来い
1289,showing how valuable the raw land is,ニューヨークなどの更地が
1290,time you divorced.,半年? あなたと三井さんが 離婚された頃ですか
1291,ain't nothin' thicker than blood.,親は選べない
1292,"and together, we will never be afraid of the dark",仲間と居れば もう決して 暗闇は怖くない
1293,i'm showing that it's still inbound sir.,今、用意しています
1294,"the deal is full fucking disclosure, not pick and choose",全部 話すのが条件 勝手に判断するな
1295,can easily dissolve soluble lithologies,溶けやすい岩を溶かすことで
1296,we'll be there for her lfyou think you can tell her that...,孤独にしちゃいけない あの子に話すつもりか?
1297,"would be lost to nature, obviously",細菌の作業過程によって、自然に
1298,he cusses him out in french or something and goes about his business.,いつもフランス語か何かで ののしったり 仕事したりしてる
1299,and that's a problem,世界で最も困難な仕事である
1300,i think i just saw something i wasn't supposed to.,なんか 見ちゃいけないもの 見ちゃったんですけど...。
1301,tobin encrypted the login screen?,ログイン画面までもか
1302,"well, i guess, until then you'll just have to depend on the kindness of strangers to get high.",仕方ないな ハイになるには 他人の情けにすがるか
1303,"ms. morgan, be reasonable.",モーガン 分かってくれよ
1304,you didn't see that?,見なかった?
1305,i always thought being part of a flock was what i wanted.,長い間、思ってきた。 くだらない群れに、入る気は無い、と。
1306,"not very good at this whole subtlety thing, are you?",微妙に良くなかったよ だろぅ?
1307,with small stints in north africa.,短期間 北アフリカでした
1308,"no, i'm fine.",大丈夫だよ
1309,i will find you!,(叫んで)必ず見つけるぞ!
1310,these are the plans that we must follow to the letter ...imperative that these plans be retrieved.,詳細はこの手紙に... ...筒の中へ
1311,that i am at the prime of my life today.,今こそが 人生の盛りだと確信しています
1312,"well... if her soul is being used for a dark purpose, then she doesn't have long...",まあ 魂が邪悪な目的に 使われているなら 残されてるのは1〜2日だ
1313,"tomorrow, i am going to cairo",明日カイロでとある女性達と
1314,"axe, you're security, and let's go.",アクス 援護を頼む 始めるぞ
1315,i don't dislike these things.,この子達は一番好き
1316,ii was such a jerk.,酷い事をした
1317,"but, even so...",私 私だって 私だって
1318,you get something?,何かわかった?
1319,so they got the big [fields] medal in mathematics,彼らは数学の権威ある賞を勝ち取り
1320,"to tell you that i don't care, which i don't, and... have now told you.",それを伝えるため かまわない。 絶対
1321,"looks like he's dug up another. 20 years, 12 mines, 6 continents, but, yes, i finally found it.",20年かけ、12の鉱山、6つの大陸、しかし、最終的に私はそれを見つけ出した。
1322,you dorks are alive!,お前達生きてたか? 心配したぞ
1323,"well, if you know so much about my employers, then you must know that they are very... very good at finding people.",雇い主をそれだけ知ってるなら 彼らがいるのを知っておいて... 人を見つけるのが得意なの
1324,anyway. thank you for coming.,とにかく 今日はありがとう
1325,"maybe, someday, you'll find it in your heart to forgive me.",[たぶん いつか 私を許す気持ちが] [あなたの心の中に芽生えるわ]
1326,it's a dna sequence.,dna配列だ
1327,where do the parents live?,両親はどこに?
1328,hello. my name is jarrett krosoczka,こんにちは ジャレット・クロザウスカです
1329,why are you the one deciding on such an important matter?,なぜ そのような大事 そなたが決めるのじゃ
1330,"dad, dad! she wanted to do it!",彼女はやりたかったんだ!
1331,it's good!,しかし お前はよろしくないね
1332,"i have to do it on my own. well, i guess.",一人で やんないと。 (薫子)それも そうね。
1333,i don't get how a guy with a 180 iq could be so sloppy.,IQ180の持ち主にしてはずさんだったわね
1334,just surfing this bubble until now.,莫大な富を築いていた人たちです
1335,your hair root is burning now your root is red,今毛根が燃えちゃってるよ 根元赤いですよ
1336,"i don't think mr. phillips realised i was aware of his friendship with marla rakubian, and out of respect for him i never intended to tell anybody.",彼に配慮して 誰にも黙ってた
1337,"hey, you guys...",おい お前たち。 俺たちの仲間になれ!
1338,and firefly light first originated,ホタルの光は
1339,"so, many times when you try to do research on data",さて データ調査では
1340,me too? i'm going too.,私も? 私も謝りにいく。
1341,"that's exactly right. tempting proposition, tom, but...",魅力的な提案だが...
1342,you know what that means. spring break. it's ok.,さあ ベルが鳴ったわ 春休みの始まりね
1343,he's out.,外出中
1344,"carl, meet queen victoria.",カール ヴィクトリア女王陛下だ
1345,"listen, i am having breakfast with my family right now, and i really don't appreciate these sales calls.",今 家族と 朝食の最中だから― こういうセールスは 困るんだよ
1346,means they could sneak whoever they wanted directly into the country using stolen credentials.,欲しい物は 誰からでも盗む事ができた 国に直接 盗まれた証明書を使ったんだな
1347,apologize and back down?,ごめんなさいって 取り下げろよ。 何すか? ごめんなさいって。
1348,and it was jack of spades.,スペードのジャックだった。
1349,apparently he's an acquaintance of our editorinchief hanawa.,ウチの華和編集長の知り合いらしい
1350,"okay. okay. okay, i'm fine.",分った 大人しく座ってる!
1351,"uh, it's about a woman...",女性の事だ
1352,i'd have thrown me in jail just like you.,刑務所に入らなきゃならない
1353,about three embarrassing sentences ago.,3つ前の言葉あたりから噛み合ってないからさぁ・・・
1354,i guess i'm gonna...,I guess I'm gonna...
1355,it's time.,こ... 今度は屋上からです
1356,i just wished i'd seen it sooner.,もっと早く気付くべきだった
1357,the children from your final clutch have all matured.,貴女が産んだ最後の世代は 既に全員が成熟
1358,it's naruto's tetragram seal.,ナルト...。
1359,here i thought that a circuit would start up because it's a duel between two signers...,チッ つまんねえの シグナー同士のデュエルだから
1360,"hey, okay, okay. take it easy. i'm on your side.",わかってるって 落ち着けよ 俺は見方だから
1361,i didn't even give my address.,ここの住所も言ってない
1362,it's the same name.,その名前もきっとー
1363,the top 200 will allow you to comprehend,特に使用頻度上位200位までで
1364,my conscience is clean.,呵責に耐えられない
1365,now thank me and shake my hand.,では握手してお礼を
1366,it's the largest fin fish fishery in the united states,アメリカで一番捕られている魚で
1367,and you do it automatically and nonconsciously.,それは自動的、無意識的に行われます
1368,"oh, haha. what do you mean 'oh haha'? oh, nothing, just 'oh.'",二度とこんなものを 配達しないで
1369,"glad to see you're still alive, sir.",見れて嬉しいです
1370,after last year's debacle,昨年の大失敗の後
1371,all right. i want out of here.,わかった 私はここを出たいの
1372,found one!,父さんも二個目を見つけたぞ
1373,"and we haven't seen that yet, have we?",しかし 現状は違います
1374,"do you see that jet, to the east?",東の方向に ジェットが見えるか?
1375,whether you need to lose weight or not,脳が分ってくれると思いたいところですが
1376,"i came in this morning to reexamine the bomb's components, and i pieced together some of the strips of packing paper that were used.",梱包材として使われてた 新聞紙の切れ端をつなぎ合わせて ニューヨークタイムズの
1377,back up!,下がれ!
1378,you get to see wood making an ass of himself at the coliseum.,ウッドがコロシアムで バカなことしたり
1379,it's a very great pleasure to fly around.,飛び回ることは非常に大きな快楽です
1380,"yeah, but you don't have to tell her",彼女に言う必要はない
1381,her iq is north of 150.,iqは北側で150
1382,there's no way he'd be here...,絶対にあるはずなんだが...。
1383,i'll expect your report on monday.,報告書は月曜までだ
1384,this might be a kind of explanation,時として自らの支持と反した
1385,because this is not constructivist or montessori or something.,これは構成主義でも モンテッソーリ教育などでもないからです
1386,"because you're her mother, aren't you?",お母さんだからじゃないすか?
1387,"ss: so, then aimee makes it to the 1996 paralympics",シェリル: そのあと、エイミーは1996年のパラリンピック代表選手になって
1388,that compromises the bee's immune system,ミツバチの免疫システムを破壊し ウイルスを注入します
1389,it's a pretty profound statement.,これはとても深淵な言葉です
1390,had a very serious character and was a skilled doctor.,あなたも ご存じのとおり 本来 真面目な人格者で
1391,i go to see my uncle.,おじに会いに行く
1392,"we must consider what will become of colored folk if four million are, in one instant, set free.",4万人の黒人が一斉に解放されたら どうなるでしょう?
1393,clinical oncology and palliative care.,臨床腫瘍学と苦痛緩和看護
1394,eleanor. please. i need to speak with your son?,エレノアは、私はあなたの息子と話をする必要があるしてください。
1395,all things flow from the sacred engine.,すべては神聖なるエンジンによって 動かされているの
1396,tell your future.,あなたの未来は・・・
1397,a mind weapon.,精神的武器よ。
1398,65 million years ago?!,"6,500万年以上前の巨大な怪物だ。"
1399,so where's tracy?,トレイシーはどこ?
1400,we're not having this discussion in front of my son.,息子の前で そんな話はしないでくれ
1401,it seems that maria was here?,マリアかな?
1402,he's huge but he's so fast!,ああっ! 《こんなにも早く➡
1403,"in other words, sugayasan was also looking for the homeless shigeta...?",つまり 須賀谷さんも ホームレスの重田を探してた...?
1404,"hey, you alright?",痛え。 おい。 大丈夫か? おい。
1405,thank you for this.,彼女は元気だ ありがとう
1406,"they took me in the back room to try to get me high, but i said no.",奥の部屋で酔わせようと しましたが断りました
1407,it's finally the final third.,緊張から ようやく解き放たれました
1408,"time for pride is over, patty.",プライドを捨てる時だよ
1409,i'm not a leader.,俺はリーダーじゃない
1410,not at all.,もちろん見るわ
1411,what a normalfag event!,な... 何という リア充イベント
1412,"hey, kira!",おい... ルキアは どうなんだ?
1413,"but, now that haruto is saved",だが ハルトが救われた今
1414,and underemployment in a community,不安定な労働条件 ―
1415,and i would tell them stories about my life.,自分の生活を交えたりもします
1416,so many murdered.,殺害された大勢の人
1417,as a prosecutor though.,検事としては 恥ずかしいけどね。
1418,"no, it's not that.",(澪) 服じゃなくて
1419,my grandfather was upset that somebody,地元の高校で誰かが刺されて殺されたのを
1420,punching a pipeline through the heart,パイプラインで
1421,"he made a fortune, sold his company, and he moves his family down to boca raton.",彼は財を成して 自分の会社を売り 家族と一緒にボカ・ラトンに移住した
1422,it's not just me brody.,俺だけじゃ無い
1423,"as long as you have the courage to take that first step, you'll meet a rival to compete with.",一歩踏み出す勇気を持てば 競い合えるライバルに出会えるって。
1424,"on your left side, you have a snapshot of a neural network of a mouse",左はマウスの神経ネットワークの画像です
1425,"you're brother is a part of kasu high's water polo team, right?",入試から半年もたって➡
1426,you think too highly of her.,天空好高啊
1427,"wake up, rebekah.",目を覚ませ レベッカ
1428,like what?,何、それ?
1429,i have a bad feeling about this.,もう 大笑いって感じですよね
1430,don't lie to me!,俺を認めろよ
1431,who'd like to see you.,≪社長 お客様 お連れしました
1432,"despite demands from europe and the united states to withdraw, the regions of south ossetia and abkhazia remain occupied by russian forces.",ヨーロッパと米国の 撤退要求にもかかわらず 南オセチアとアブハジア地方は ロシア軍に占領され続けている
1433,that guy borrowed money with no collateral but it doesn't mean he can't pay with interest.,あの人さ 担保なしで金借りといて 利子も払ってくれないのよ。
1434,even threw in bottle service to seal the deal.,契約を結ぶ為に ボトルサービスさえ付けた
1435,we have to take delia with us.,デリアを連れて行かないと
1436,"earl's just my coworker, and, uh, he's a great guy.",僕の協力者で優秀な奴です
1437,that's me.,はい、そうですが。
1438,she wants us to look for her husband who left home and she can't contact anymore.,家を出たまま連絡が取れない ご主人を捜してほしいそうです
1439,why he can only read awabi.,なんで アワビだけ読めるんだ...。
1440,ladies minds often can't cope with further education.,女性の精神が 高等教育に
1441,what was i to you?,もしかして ノゾキしてやがったのか?
1442,who made working there a little like working in heaven.,彼女のせいで 仕事が天国に思えた
1443,is there even such a thing?,そんな物あり得るかね
1444,searched that morgue for 45 minutes.,45分、遺体安置所を捜した
1445,"look terukun, this is your mother.",輝君 ほら ママでしゅよ~。
1446,"they sprayed you, right?",スプレーまみれにされたこと あったでしょ?
1447,"it's also, economically, enormously wasteful.",大変不経済でもあります
1448,"do you want to, kogure?",せんどう
1449,"i've now got five stranded people and no way off this rock, this is where i need to be.",5人の立ち往生する人を捕まえたわ 岩をどけられないから ここにいたほうがいいわ
1450,he may prove to be a key witness in this trial.,真相解明のためにも
1451,hey. where's the rest of the team?,ヘイ 他のメンバーはどこ?
1452,let's go.,だから プラグを抜こう
1453,i'm just telling you that these are balanced people who do unthinkable work.,彼らは上手くバランスをとって Dirty Jobsをしていると言いたいんだ
1454,"or overuse, of energyconsuming devices.",制限していたのです
1455,i'm a good person. i made a mistake.,僕は善良な人間だが 間違いをおかした
1456,okay. that one...,よーっし今度は...
1457,"once i've unpacked, given this place a lick of paint, you know, it will...",片付けて ペンキを塗れば・・・ ダメよ パパ
1458,"we have to move, harold.",私達は移動しないと ハロルド
1459,shut up. and quit pushing!,うるさい 押すなって
1460,irresistible.,モッテモテ
1461,"these are the spirits of dead miners, and your husband, that you murdered, was a miner!",こいつらは死んだ鉱夫の魂だ あなたが殺害した夫も 鉱夫でした!
1462,we've got to split them up or else.,バラにして一匹ずつたたむきゃ 手がないが
1463,it was made by a certain company.,かつて ある企業によって開発された
1464,"nelson, i need you to get back to d.c. stay on top of the stolen credit cards and crack that ransomware.",ネルソン dcに戻って 盗まれたカードの ランサムウェアを壊すのよ
1465,moon prism power makeup!,ムーン クライシス メイクアップ!
1466,"eddie, put it down.",下ろして
1467,and here are some tiles growing from it.,ここが成長したタイルの部分で
1468,thank you for calling por,あ ボク つぎますんで! いえ ボクがつぎます!
1469,some of them just making crap,ガラクタばかり作っている作業員が
1470,it was a setup. sarah and i were set up. the whole thing was staged.,これは罠だった サラと私への すべて演技だったんだ
