,eng,jp
1357,i do not need this right now.,今すぐこんなことしなくていいのに
1358,for no names and no info?,情報不足だ
1359,i'll be out in five minutes. stand where i can see you.,仕事の話は5分で済む
1360,"erinasan, i'm really sorry",エリナさん
1361,by one door or the other.,この扉か もう一つの扉から
1362,"might wanna go easy on him, sarge.",お手柔らかにした方がいい 軍曹
1363,son of a dick.,えらいこった
1364,she would drink her homogeneous wine,彼女は貴腐ワインを飲み 腐りかけの肉に舌鼓を打ち
1365,i ain't never gonna be the same after this.,人格変わるかも
1366,you can't do this... where is almeida?,おまえにはできない... アルメイダはどこ?
1367,please keep them safe!,お願い 無事でいて!
1368,"here, drink these.",さあ これを飲め
1369,what's going on?,滅びゆこうとしていた>
1370,and the lighting that we use these days looks something like this.,私達が最近使う照明の種類はこのようなものです
1371,you're telling me the fucking c.i.a. thinks i'm working for alqaeda?,CIAは俺の事を アルカイダの一味だと?
1372,"now it is. finally, hot water. no more toxic waste.",これだよ やっと清潔なお湯が出る
1373,until they've hunted all of us down.,俺達を狩り尽くすまで
1374,"actually, i made a reservation in this hotel.",実は このホテル 予約してあるんだ。
1375,"hey, you just have to take it a little at a time.",あたしが作ったコントローラー 使わなかったの? ねえ...。
1376,"hey, don't film that, man. he's one of us.",撮るなよ 同業だぞ
1377,would you prefer smoking or nonsmoking?,禁煙席と喫煙席、どちらになさいますか?
1378,a lot of people are more stupid than elementary school children,小学生以下の頭脳の
1379,my name is tom,僕はトム
1380,when certain preagreed upon conditions are met,第三者に情報が送られるのです
1381,it turns out that competition and winning is a universal human value.,誰しもが競争と勝利に価値を感じることがわかります
1382,the taller the twin peaks,2つの山は高くなり
1383,not verbal thinks in pictures,言語ではありません 絵で考え
1384,why doesn't the sofa go first?,ソファから片付けてやる
1385,"yeah, what you got to do is you gotta go over grand central.",やった、何を行うようになったほど、 あなたがグランド・セントラルを越えるなきゃである。
1386,"otherwise, the mountain would get sick.",でなきゃ山が病気になるって
1387,"yeah, thanks, man.",ああ 頼む
1388,petter... petter!,ペッター ペッター!
1389,don't shoot. my robot. you just flank.,撃つな、俺のロボットだ 近づいて、捕縛しろ
1390,give me a sec.,待て
1391,what do you think it's for?,何見たのかな?
1392,i know sara didn't have many friends. she's sort of a loner.,サラは、友達が少なかった ー一人ぼっちだった
1393,how fucking dare you!,どんだけ大胆なのよ!
1394,"oh, okay.",あッ あの...
1395,don't tell a whole lot of little lies.,たくさん嘘をついても 意味がないよ
1396,alpha six foxtrot.,A 6 F
1397,that blacks had voted for the measure,それによると
1398,go clean yourself up.,顔でも洗って来い
1399,we had the dotcom revolution,ドットコム革命があり
1400,fist to fist? it's the brawler's turn!,拳には拳 喧嘩屋の出番だな えっ
1401,there were two and a half million more girls in school.,250万人以上の女子が学校に通うようになりました。
1402,our brave guide saved me and a little girl.,勇敢なガイドが 私と少女を救ったの
1403,i'm not sad.,だから俺は 悲しくなんかないんだってば
1404,sacrifice.,犠牲 ということよ
1405,what's the big hurry?,急げよ
1406,a cleaner found out around 1 am,掃除員が午前1時頃 発見しました
1407,"hey, that's the media's word, not mine.",おい それはマスコミ発言で 私じゃない
1408,that is more important.,それの方がずっと大事
1409,"altogether, imagine in the future taking a programmed probiotic",想像してみても下さい プログラムされた共生細菌の内服により
1410,we know that jcub came to your club and did a set at your show that night right before he came over to our party.,ジェイ・コブ、ショーにでるはずだったでしょ うちらのパーティに来る前に
1411,"and in doing so, everything would be discovered.",いずれは 全てが突き止められるでしょうね。
1412,call the car,車を呼べ
1413,but genius rose to the challenge.,ところが この天才は挑戦します
1414,marunouchi sore,♪♪「祇園 京町 丸の内 ソレ」
1415,easily forget all the problems i'm having.,ふと忘れてしまう瞬間が あるんですよね
1416,there was a reason for that little story.,如果刀身刺到七花的肉体的话
1417,hold on. take your finger off.,持って 指を抜いて
1418,we have to bring in another data set,別のデータセットを導入してみましょう
1419,"we may not be legally married, but i consider her my wife.",《籍こそ入れてないが 夫婦と思ってるんだ》
1420,great distances across the desert floor to feed to their hatchlings.,砂漠を越える種類までいます
1421,"including pretty sensitive questions, such as this one.",試験でカンニングをしたことがありますか?
1422,12 12 miles per hour.,家庭用ルームランナーの 最大速度は時速12マイルだが
1423,i don't know.,分からんが...
1424,just this morning.,今朝からよ
1425,can it wait until after you buy me coffee?,私にコーヒーをおごるまで待てる?
1426,what does that mean? here we go.,俺が?
1427,did i wake you? i'm almost done.,起こしちゃった?
1428,there's no mention of you on the website.,病院のホームページにも 君の名前はなかった
1429,so the physics is that the bigger the mass of an object,ですから物理では物体の質量が大きいほど
1430,it's okay. it's okay now.,大丈夫 もう大丈夫です
1431,i grew up in china,中国で生まれ
1432,"i really don't know, honestly. um...",正直なところ、知らないんです
1433,"bill, i tried to save them. there's nothing left. let's walk here.",こっちに来て
1434,the moral exercise of putting themselves in that person's head,その人の考えていることを想像したり
1435,nothing. everything is perfect.,何でもない 全てうまくいったよ
1436,i have money and slaves you can take if you want,俺には 金と奴隷があるんだ 欲しいだろ?
1437,so what's going to happen to elsie?,エルシーは どうなる?
1438,i can't take this anymore!,ご飯まだかしら? えっ もうですの?
1439,the one where you said you bought that brooch.,君がブローチを買ったって言ってた店
1440,"patients can see highcontrast edges, they",このような不明瞭な画像が
1441,load her onto the shuttle.,どうしても だ
1442,"and on the c.d., this was on.",そして このCDに先ほどお見せした
1443,where is the governor! ? he fired on everyone.,総督が皆を撃った 全員を殺したの!
1444,to dramatically alter the global environment.,地球環境を激変させるものだ。
1445,"to my parents, riko was",両親にとって 梨子は
1446,where is it?,どこから来たの
1447,he's the father of all these children.,この子たちの父親は ショーンよ
1448,"now, the only one remaining is...",さあ 残るは...
1449,why assume there has to be one?,なぜ関係があると?
1450,the gas gives three to four hours cooking a day,そのガスで一日だいたい3~4時間の調理が可能で
1451,at 66 viale pegaso.,ペガソ通り 66番地
1452,otherwise china and india would be the countries,さもなければ、中国とインドは
1453,"called nimblegen, which is way ahead of affymetrix.",アフィメトリックス社よりずっと進んでいます
1454,let's see,龍太郎には わかったじゃろう。
1455,who are you? tell me your name.,一体 何者だ 名前を言え
1456,yes. but we ordered the right amount.,はい。 多めに仕入れといたはずだぞ。
1457,that's probably how it got that name.,そういうネーミングに なったんだろうって。
1458,"she was a doctor, stan.",彼女は元医者だ スタン
1459,they share our anger.,怒りを分かち合ってる
1460,this is 9 o o 1. i can hear it!,こちら9001...。
1461,so the western population moved over to here.,西欧諸国の国民はこちらに移動しました
1462,and what i hope you can see is that there's all kinds of bacteria there.,見ていただきたいのは、あらゆる細菌がいるということです
1463,we can use different neurons with different variations.,異なるバリエーションのニューロンを使うことができます。
1464,you think that's her?,あれが彼女?
1465,ha ha ha ha ... ...,ハァハァハァハァ...。➡
1466,i can assure you i was fully conscious,この写真を撮影したとき
1467,i told you did you know duke?,話したわよ - デュークは知ってたの?
1468,"ooh, stone roses? no.",スターウォーズ
1469,"her name is twilight, too.",その子もトワイライトって言うの
1470,you promised me.,あなたは約束した
1471,"ethan,i need to see you right now.",イーサン、すぐに来て - すぐ行きます
1472,"and coming up next on cde, the muppet telethon.",次は マペットの チャリティー番組
1473,! those hypocrites. empty altruism will not erase what they've done.,偽善者ども 嘘の利他主義では 過去を消せない
1474,"no, you're gonna have to do a little bit better than that, emile, or my seller's gonna walk.",いえ ほんの少しでいいんですよ エミール でなきゃ 売り手は他へ行ってしまいます
1475,oh? thanks!,えっ...。 ありがとう!
1476,can you tell me,さてその方向は
1477,why are we doing that?,何でそんなことを...
1478,"right? that's impossible, isn't it...",ねえ? 無理ですよね...。
1479,"your boss, he said he was satisfied.",君の上司は満足したって言った。
1480,grrr! i had no choice.,他に方法がなかったんだ
1481,a normal person won't go out with her.,(関口) ま 普通はいかないな
1482,i was thinking about,この前 エルロンのことを考えていた
1483,no bullets?,弾切れか?
1484,"rob, let me go.",放して!
1485,how's that look?,これでどう?
1486,we need to make sure that we're a little bit suspicious,慎重になって考え、
1487,"larry,don't do this. okay,i'll join you for one outside in ten minutes.",ラリー よせよ 後で一緒に外で吸おう
1488,it's the red eyes i can't forget.,忘れられん赤い目だ
1489,"without okazakisan, i could not do anything",岡崎さんがいなかったら、わたし、何も出来ませんでした
1490,"of course webvan went out of business, and about a year and a half later",もちろんWebvanは倒産しましたが その後1年半の間
1491,"you worry too much, harry.",あなたは心配し過ぎ ハリー
1492,warning us about what?,何の警告だ?
1493,and lesbor reminds them that,そしてレズボアはあるグループが自分の物だと
1494,the door...!,扉が。
1495,"hey, jesse. hey.",どうも ジェシー
1496,and then home appliances started coming into being.,そして家電製品が普及し始め
1497,no shit.,本当だ
1498,we don't believe it.,我々は違う
1499,and i would lie there crying at night,私は夜に泣きべそをかくこともありました
1500,do you not know me?,わからないな
1501,even if that voice,<たとえ その声が... >
1502,"if nazir was hiding in there, we'd have found him.",中に居たなら見付かった筈
1503,"we gotta get this guy, hobbes.",ホッブズ 絶対に捕まえないと
1504,you know what you have to do?,君の役目はただひとつ
1505,when a machine emperor can't destroy an opponent's monster by battle...,機皇帝が戦闘で相手モンスターを 破壊できなかったとき
1506,its not good enough.,ナメてんのか?
1507,i wonder if the economy is good.,景気がいいなんて ホントなのかしらねえ。
1508,war drives forward civilization and science.,戦争こそがが文明と科学を推し進める
1509,that will alert company security,スキラーの近くにいけば 警備会社に通報される。
1510,he was beyond insane.,かなりね
1511,except there were no flames.,炎無しにな
1512,what is this?!,《これは 何だ!?》
1513,as expected of koutan. what kind of fish is it?,なんのなんの
1514,that is my job.,あれこれ 聞き回っていたそうじゃないか。
1515,and... here?,ここは?
1516,yeah!,ええ 私よ。
1517,"at least, that's what executives like ms. sherman would like you to believe.",シャーマンの様な経営者にとっては
1518,"once or twice, briefly.",数回 軽くね
1519,"yes, but his highness is in the library at the moment.",はい... ですが 世子様は今 書庫にいらっしゃるのですが
1520,it wasn't his s and m room?,SMの部屋じゃなかったの?
1521,i am the rice faction. mama is the bread faction.,僕は ご飯派。 ママは パン派だよ。
1522,"i, uh",i uh- 私 -
1523,could be some sort of family or clan signs.,考える研究者もいます
1524,i'm on the hook. we do the four we rehearsed.,練習した曲を
1525,murdered hastily wrote a letter,司会 童貞だわ。
1526,who sent you?,誰の命令だ?
1527,come on. down!,降ろして
1528,when are we supposed to arrive if we head for it now?,今向かって一体いつ着くんだ?
1529,"nothing really, just a decoration.",一軒だけやたらに飾りたてて
1530,something happen?,何かあったのか?
1531,i immersed myself into this project.,このプロジェクトに没頭しました
1532,he's even faster than before...,さっきより速い!
1533,you know what that means?,何を意味するかわかるよな?
1534,hold on.,少々お待ちください。
1535,"your mother might be afraid of you, but i'm not.",お母様はあなたを 恐れているけど 私は違うよ
1536,before he was killed dex confirmed to me that viktor dragovic is here in jersey.,デックスが殺される前に ドラゴヴィッチが ジャージーにいるという情報を寄こした
1537,i wonder if she'll worry.,子供は子供で集まるとなんて意地悪になるんだろう
1538,wow! shark!,うわっ うう! シャーク!
1539,and you would get this sort of green region,緑色が多い部分や
1540,apartment fire. tencar pile up. hand caught in a machine.,あそこで腕を機械に 挟まった人を
1541,"so, the truth is, in this club a violent group has..",いえね 実は そのクラブ 元は暴力団が...。
1542,and in my place was the person people expected me to be.,誰かが私を見ても いつも変わらぬ私の姿しか見えません
1543,"aaron, that's a little fucked up, no?",アーロン、最悪ね
1544,"blue and black is no blood flow, orange and white is maximal.",青と黒は血流がなく オレンジと白は最大限の血流です
1545,to hernandez.,ヘルナンデスに乾杯
1546,"it's hormones, young love...",成長ホルモンと思春期の恋愛と
1547,"yeah, i saw him enter the grill, but he didn't strike me as suspicious.",見かけたが 不審には思わなかった
1548,and i'm still deciding.,同感だ まだ決めてないわ
1549,all other things being equal,その他の条件が同じなら
1550,so what do we find?,結果はと言うと
1551,when i get lonely,♪ 寂しい時は...
1552,he suddenly resigned for personal reasons.,一身上の都合とかで 突然 退職しまして。
1553,i always ran away.,ずっと 逃げてきたんだ。
1554,sorry.,这样下去真的可以吗
1555,do not hang up.,電話を切らないで
1556,a dog and...,犬と、それから・・・
1557,i said you wanted to be close enough to watch him suffer.,十分に親しくなって 苦しむところを見届けるのだと言った
1558,what? well...,そりゃまぁ
1559,dell toledo...,デル・トレド
1560,and the tear! follow!,涙持って来て!
1561,in order to proliferate,最適な状況を
1562,the actress nagasawa misasan was the purchaser.,購入者は 女優の永沢未紗さんでした。
1563,the violation of school rules is banned!,ひっ! どれも 重大な校則違反です!
1564,we have 21 minutes.,我々は21分を持っています。
1565,"well, sweets says that she might be in on it.",スイーツが調べてるわ
1566,now can we go on buzz lightyear?,どういう意味? バズ・ライトイヤーできる?
1567,it is you who lent naruto hand.,ナルト 手を貸せっつったのはお前だ。
1568,and almost at the click of a switch,ボタンをクリックするだけで
1569,why? let's go together.,(誠人) えっ 何で?
1570,just get me off of this thing.,だから 私を降ろして
1571,it's a pleasure to be here,注射針と注射器の発祥地
1572,quit whining already!,アンタは もう限界なんだよ!
1573,"yeah, the guy has a great view, you'd swear you could see the future from his rooftop.",奴のとこは 良い景色なんだ ヤツの所なら 未来の景色が見られるかもな
1574,"unbelievable! in all my years of covering boxing, i've never seen it.",信じられん 長年の解説で こんなの初めてだ
1575,i am ready.,いつでもいいよ
1576,you do have a choice.,あるわ
1577,"chairman, please!",行きなさい
1578,you should try it sometime.,キミもそのうち やってみるといい
1579,warner brothers and paramount.,映画会社はワーナー ブラザーズとパラマウントが関わりました
1580,"i've taken you over with my fainting act, eagerly leaping to assist the foreign beauty.",気絶した振りに騙されて、かよわい美女に 襲い掛かろうとしてたわ
1581,you telling me you were wrong?,違います
1582,hi. walk with me. hi.,歩きながら聞くわ
1583,she should have me.,彼女はオレがいなくちゃダメなんだ
1584,i bet he's taking his mistress to paris too. what?,パリにも 愛人 連れてくんだろうなぁ。
1585,are you related to any aliens?,距離7500。 相対速度 変わらず。
1586,we run out into the woods.,森の中に消える
1587,"with hundreds of hours of five drafts, six drafts",何百時間もかけて第5稿 第6稿まで作り
1588,he is a pastor of baudette. gobears how.,ボーデットの牧師です。 「ゴー・ベアーズ」なんて。
1589,"hey, coming through!",通してくれ!
1590,and there'll be no one to stop me.,邪魔な人は 誰もいらない。
1591,and those are the ones that concern me the most.,私をもっとも心配させるものなのです
1592,he came at her from behind.,背後から 彼女を襲ったのか
1593,"um, look, maybe you could just escort me home and we could talk or do something.",あのね 家に送っていただけたら そこで話せるか
1594,"i'll keep trying as long as you need, but there's nothing definitive one way or the other yet.",止めろと言われるまで調査するが 「未だ決定的な物は何も」
1595,"no, no, no ...",いや だめだめ...
1596,"if we were to ask you to take off your shirt, would we find any fresh bullet wounds?",シャツを脱ぐように頼んだら 新しい銃創を見せることにならないだろうな?
1597,it's going to be okay.,上手くいく
1598,"now, if that's it",さて 話が終わりなら
1599,shes preparing a house for you two to live in.,ママ。 光太と暮らす家 用意して 待っててくれてる。
1600,any luck finding o'brien?,オブライエンは 見つかった?
1601,about a magical place called darpa,DARPAという魔法のような場所のことです
1602,getting your hands dirty.,その手を汚してな
1603,both entrepreneurs and their customers,豊かになれるような条件を
1604,there's never a wrong time,「正しい行いは
1605,and he just sat there like this.,それで、コーチはこんなふうに座って
1606,that they would be used for people to listen in,ウエストエンドの劇場で
1607,what's up?,二度と 立ち上がる力など与えねえ》
1608,and all the while you were holding out on me!,もう少しで愛想を 尽かすところだった!
1609,the doors were unlocked again.,彩香さん。 また 鍵 閉め忘れてましたよ。
1610,"then, the next day",刚好一周的纪念日啊
1611,"to me, it was like someone was having a conversation, you know?",俺にとっては 雑談レベル
1612,but i do think that,でも私は思います
1613,i'm terribly sorry for getting you involved.,こんなことに巻き込んで ホントにごめんなさい
1614,you may be right about that.,そうかも知れませんね~~
1615,"no, i'm not.",僕は死なないよ。
1616,and only stop to water your horses.,馬に水をやる時だけ休め
1617,and when the dead walk... the living will fill these coffins.,死者が出て行き 生きた者が棺に入れられたんだ
1618,just forget it.,ただの お前の願望じゃねぇか これ!
1619,"there was an excoworker,terry andrews.",テリー・アンドリュースという元の同僚がいて
1620,which destroys the cell membranes,細胞膜組織を壊します
1621,"can you walk okay? yeah, i can.",歩けばいい
1622,that's exactly what i'm saying.,その通り!
1623,and spit out the first thing that comes to my mind,頭に浮かんだ最初の事を言っています-
1624,"we get ten or fewer photos, and then there's this long, flat tail.",10枚以下の人たちで それから平たくて長いしっぽがあります
1625,for this city lay before the doors of the greatest kingdom in middle,デールは中つ国で 最も偉大な王国の麓にあった
1626,are you wearing kesha?,香水をつけてる?
1627,"to the museum, to the restoration room.",博物館の作業部屋だ
1628,even though you can't know exactly,ブタやパグやパートナーの 心で何が起こっているか
1629,"so, the murder wasn't premeditated. no.",つまり 殺人は 計画的ではなかった
1630,"everyone, separated.",いいえ 別に何も
1631,"and boy, they were like, what? why?",そしたら 皆の反応は 「え?なんで?」
1632,why do you say it like that?,何...
1633,"yeah, but don't come down.",あ... 、もういいよ、降りて来るな
1634,like fundamentalists of all religious stripes,どの宗教でも 原理主義者というのは
1635,"neville's fantasy in the apartment, we discovered a clue that will shed new light on his confession.",僕達は 自供の別の面を見つけた
1636,your sister is still married.,妹さんは離婚してない
1637,and that's how he got hacked.,そして ハックした さて この電話は...
1638,my sister bringing the most vile creature ever to have walked the earth down upon me.,妹がもたらした事で 地球を闊歩し 私を軽蔑する 下劣な生き物を
1639,why the hell not?,なぜ?
1640,thank you.,何か礼をしたいが
1641,you know something.,君は知っている
1642,"dead mine. colonial, probably dutch.",おそらく植民地時代の 廃坑だ
1643,how hard i worked to get all of these.,私が これ全部手に入れるために どんなに努力してきたか
1644,did you guys check in or not?,これからホテルへ?
1645,"okay, let's take this place apart, all right?",オーケー、手分けしよう
1646,it will give you ass cancer.,憎しみはガンを生むだけ
1647,if the lannisters were behind the attempt on the stark boy's life and it was discovered that you helped the starks come to that conclusion...,もし、スタークの少年の背後に ラニスター家の者が居たら それに、貴方が加担 していたとしたら スタークの出す 結論は決まってる...
1648,"if they make headlines with lies, you'll make bigger headlines with truth.",真実で もっと大きな 見出しを作るのよ
1649,established that only about 10 percent,生物学的限界内で
1650,"to the precambrian world, that first microbial age",大量絶滅が起きたのではないかと
1651,it's fine. so did you happen to meet anyone?,いいんだよ それで さっき 誰かに会わなかったかな?
1652,i trusted you.,信じてたのに
1653,to a mustdo.,「やるべし」 の段階になりました
1654,i realized someone was coming into the room.,部屋に誰か入って来たのに気づいた
1655,"and obviously, the much better",駐車場へのアクセスの
1656,you got me on that?,この件については分かったな?
1657,"i, i don't really understand this whole cyanide thing, you know?",俺は 青酸カリに 詳しくない
1658,sounds like it.,そうみたいだな。
1659,looks like one of those new commando droids.,新しいコマンド・ドロイドみたい
1660,and i realized that this particular configuration,特有の構造に気づきました
1661,"that's why i continue to work, even if it's for toilet brush.",だから僕は働き続けます たとえそれが便器用タワシのためだとしても
1662,"guy, the measurements.",ガイ 計測を
1663,that is what created the sasuke in front of us.,どちらにしろ チャクラは 争いを生み
1664,"and so, i have my first slide to talk about",スライドを使って宇宙の夜明けについてお話しします
1665,but if you can take this one piece and think about it a little differently,その一片を ほんの少しだけ 違うように考えることができれば
1666,"in addition, this basket is for not missing the captured enemy",さらに このカゴは 捕らえた敵を逃さないための➡
1667,i'm glad you're safe.,無事で安心した
1668,"no use crying over spilled milk, right mr. kanda?",そんなこと知ったこっちゃ ないよね?神田さん
1669,he knows.,彼は気づいてる
1670,goku has won!,〈地球には平和が戻った。➡
1671,"by the way, the salad fork's the small one.",ところで サラダフォークは 小さいよな また会えてよかった
1672,"yeah, those bitches hit her in the face. those are students, so....",ビッチが顔を殴った - 生徒ですよ
1673,"all of us, divide the flow of your human experience",経験の流れをどうやって切り分けて、どの
1674,"no. no, no, no.",ちょっと なんてこと
1675,"well, nicholas boyle attacked abigail, you.",ニコラス・ボイルが アビゲイルと君を襲い―
1676,"hey, man, han's labor ain't cheap, man, you feel me?",ハンの仕事は 高いぞ
1677,torpedo away!,思いっきり飛んでくるよ
1678,it's in the hands of the designer.,デザイナーの手腕によるものだ
1679,jim corrigan.,ジム・コーリガン
1680,how old are you?,あなた幾つ?
1681,"pinhead's out cold, but watch this.",ピンヘッドは失神しているが 見てくれ
1682,thank you everyone!,皆さん ありがとうございます。
1683,that's my real name.,本当の名はね
1684,"kiyomori! are you saying, you don't care about your friends?",清盛! 輩が どうなってもよいと申すか?
1685,"oh, i'm sorry...",すみません
1686,for the soviet invasion i have prepared,≪ソ連軍の侵攻に備え➡
1687,we had to go on without a singer.,歌手無しでやる羽目になったよ
1688,please don't lose.,負けないでください
1689,rattling everything in the room.,部屋中のあらゆる物を揺らします
1690,"but at the moment, all we can imagine is sometime in the 2030s.",我々が考えられるのは2030年代に実現するというものです
1691,that's what i said!,そう言ったんですよ
1692,you understand we need to investigate any uncleared incursions into restricted sections of the white house.,ホワイトハウス内を 許可無く移動された場合... 我々は調査をする 必要があります
1693,i know famous musicians,有名なミュージシャンや
1694,it's only on paper but you are now the managing director of michinami corporation.,書類の上だけですが あなたは 出世を重ね
1695,"you go home now, things'll only get worse.",帰るの? 悪化するだけよ
1696,"what do you want, reverend?",爆発して欲しくないから
1697,is not dense compared with the really dense cities.,真に高密度な都市と比べると それ程ではありません
1698,"originally, the clone was supposed to obey this order and vanish.",本来 この命令に繋がって勝手に消えるはずだったんだ
1699,"director, sir...",監督
1700,two of my men were killed in the embassy explosion.,仲間が2名大使館の爆発で死んだ
1701,to my neighbourhood.,仲間のところに そこには困っている人たちが大勢いるわ
1702,can you get some sleep?,眠れるか?
1703,good answer!,うん いい返事だ
1704,can i have her number?,前の奥さんの電話番号下さる?
1705,please open it after we see mr. doi's video,それは 土井さんの映像を見てからで。
1706,we'll find out by taking one look at the dragon radar.,ドラゴンレーダー見れば 一目で分かりますよ。
1707,in the himalayas,ヒマラヤ山脈には世界で3番目の氷河があり
1708,explain to me what the hell's going on here.,どうした 説明してくれ
1709,"if you'd actually told us about your plan in advance, we'd have had time to get here.",前もって計画を私たちに話してくれてたら 余裕で ここに来られた
1710,"oh, lord e in, come in.",ティリオン殿 お入り下さい
1711,god damn.,なんてこった!
1712,"hey, give me that.",おい、それをよこせ!
1713,"which means, that wasn't the 'akuryo no kagi'. too bad...next.",はい ってことは それは
1714,i will be the one to have all seven balls!,1つだけ 願い事 かなえてくれるんだ。
1715,they say that musashi miyamoto was able to catch a fly with his chopsticks.,かの宮本武蔵は箸でハエを捕まえたっていうけどなー
1716,but only with each other's help.,それは互いの助けがあってこそです
1717,are you being sarcastic?,眼を覚まさせる? お前が 私の?
1718,"hi, i'm hank schrader.",はい
1719,he wanted to make your death look like deep vein thrombosis.,彼は殺害したかった 深部静脈血栓症のように見える
1720,they just want me.,俺さえ行けば
1721,which tower you plan to attack with the volm. tell me the plan.,目標のタワーを教えなさい
1722,good!,さよ~なら~ッ
1723,won't have to miss me that much.,そんなに寂しくならないわ
1724,don't think about any other movements.,くっ! うっ!動きを 小さく!
1725,to nonstate actors.,非国家主体に移行しているということです
1726,"for a single moment, or even a specific trip.",特定の旅行の記録という以上の 価値があります
1727,drinking them.,飲んだんだ
1728,the overnight delivery guy already i.d.'d you as the guy who signed for those tickets.,配達業者はあんたに渡して サインをもらったと言ってる
1729,but our oxygen was going down faster,それでも酸素は二酸化炭素が増えるより
1730,it's a ring. organized burglary.,ただの犯罪組織さ
1731,i asked gabriel to close it.,ゲイブリエルに頼んだんだ
1732,"you are my friend, natsumedono.",還好塔子阿姨他們看不到啊
1733,"when he learns of our bravery, the polaris king will surely awaken and rush to our aid!",北辰王は目覚め 救いに駆けつけてくれる
1734,will is doing his best to understand where he is and why.,ウィルは最大限努力した、 自分がどの様な状態かを理解し
1735,"and bill, if you're here, nobody thinks you're megalomaniacal.",ゲイツさん 誰もあなたを誇大妄想だなんて思ってませんから
1736,iced tea.,アイスティーだ
1737,all you have to do is get a son in the stark girl.,あなたがやることは スタークの娘に息子をやることだ
1738,and basically what the insect has to do,ここは花の中ですが
1739,"around the world, and now people of all ages, using hyperscore.",あらゆる年代の人が 「ハイパー・スコア」を使います
1740,i don't know.,i。 知りません。
1741,was i gonna be able to take care of her?,私が面倒見切れる?
1742,"sandra, i'm here. can you hear me?",居るよ、聞こえるか?
1743,nope. not at all.,インパクトが...。 ないよ まったく。
1744,sometimes you get it wrong. next time you do better.,時には失敗もするが 次は もっとうまくやれる
1745,now these musical instruments,今ご覧いただいた シーンに
1746,out of the way! out of the way! out of the way!,どけどけ
1747,why didn't you start half an hour ago?,何故 始めなかった?
1748,as you know,ご存じのとおり
1749,the path forward is really pretty clear.,進むべき道はとても明確です
1750,i'm the... i'm the guy.,手下だ だから、どこに?
1751,birthday?,誕生日?
1752,"we don't know what the chair does, but birkhoff recognized this.",僕はこんな椅子、見た事無いが バーコフは知っていた
1753,"and when they've doubled in size, you'll see them split",サイズが二倍になると、分裂するのが分かります。
1754,i brought you a pokkin. why?,あ 俺 ポッキン持ってきたぞ。 なんで?
1755,business is at the front of my mind too.,私も ビジネスを 第一に考える 人間だからね。➡
1756,stop filming.,止めろ
1757,are you in your bedroom?,あなたの寝室?
1758,you'll fuck it up if you're too tense.,"緊張してると お手上げだぞ お前は""ぶっ飛ぶ""必要がある"
1759,"if mao had never finished the contract, wouldn't that be okay?",《麻央が...契約書をなくした事に すればいいんだ...》
1760,"actually, i have something for you.",実はプレゼントが
1761,and people do terrible things in wars.,戦時下にはひどいことがおきます
1762,"elijah, if not answering your phone was part of your clever plan to get me back to this godforsaken city, then well done.",イライジャ 敢えて携帯にでないのは 私を誘い込む 巧妙な計画なんでしょ こんな辺鄙な町へ 成功ね見事だわ
1763,the way that we think about the nature of biology.,私たちの認識を根本的に変えることになります。
1764,"the machine's given me a mission, and step one is to team up with you.",マシンは 任務を与えるの 最初の手順は あなたと協力すること
1765,killing your ex elliot!,元カレを殺すなんて!
1766,"now, if we're talking",さて 今私たちは
1767,what are you talking about! tama was saved.,何でだよ! たまさん 助かりましたよ
1768,"and, you know, if you think about this with the tsunami",あの津波を思いだしてください
1769,is that what i was born for?,《僕は 何のために 生まれてきたのですか》
1770,and ethnic conflicts in particular,特に民族紛争は
1771,no... no...,あ、あの...
1772,and that's how we're getting in.,その時進入できる。
1773,"queen consolidated, how may i help you? they're in the conference room.",彼らは会議室にいます 参考までに
1774,and of the killing of makabe manami the other day is me.,および先日の真壁真奈美 殺人事件の犯人は 私です
1775,children are pure and innocent.,子供が純で汚れを知らない なんていうのは
1776,i don't know where it's coming from.,まだ止まらない
1777,something trivial like that when we're eating.,そんな どうでもいいような事をねn言いに来なくていいですから。
1778,i am sorry too ...?,"ごめんなさい ""トゥー...""?"
1779,and to school sometimes,時には教会や学校に行ったり
1780,"not staying in touch, that's coldhearted.",連絡ないってんだから 冷たいよ。
1781,sensual.,官能的。
1782,like your father,お父さんに
1783,"well, actually...",えっ... うん...
1784,and for future expansion of the menu items,メニューの商品化など 今後の展開についても
1785,but it's cooled off now.,でも今楽しそうに
1786,the day that yukio died,由紀夫が死んだ日
1787,could it be that simple?,減らせないか?
1788,i'm good.,素敵なランチに行けば
1789,you're the f.b.i.,君は FBIだ
1790,"moreover, as everyone knows",それに、皆知っていることですが、
1791,but what if what they both said is true?,何だ テメエは!
1792,"if you overwork yourself, i'll be punishing you, misaki.",お仕置きするからね 美咲
1793,oh my god!,オーマイガーッ
1794,"well, now that you mention it, i think it is.",《どこなんだ?問題の井戸は...》
1795,i apologize.,すみません。 いえ。
1796,suspension.,執行猶予になるんですよ
1797,"i said, what kind of salts of potassium do you have? you know.",それでどんなカリウム塩があるか聞いたら
1798,can make this change in me,私を変える
1799,it now must be better than the other.,もう片方より良くなるはずです
1800,"mikaela, do not touch it, okay?",ミカエラ. . 触っちゃだめだ.
1801,i have a lecture coming up so if you can keep it short.,あっ。 授業があるんで なるべく手短にお願いします。
